StoreID,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,IsHoliday,IsHolidayGeneral,IsHolidayEaster,IsHolidayChristmas,Prediktions
27,5,2015-06-05,1,1,0,True,True,False,False,False,11743.872510284138
27,4,2015-06-04,0,1,a,True,True,True,False,False,0.0
27,3,2015-06-03,1,1,0,True,True,False,False,False,10796.770811497667
27,2,2015-06-02,1,1,0,True,True,False,False,False,10766.660934954456
27,1,2015-06-01,1,1,0,True,True,False,False,False,13966.244239637055
27,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
27,6,2015-05-30,1,0,0,False,False,False,False,False,11487.571364214586
27,5,2015-05-29,1,0,0,True,True,False,False,False,10809.020582378542
27,4,2015-05-28,1,0,0,True,True,False,False,False,9425.681544506406
27,3,2015-05-27,1,0,0,True,True,False,False,False,8923.378396460605
27,2,2015-05-26,1,0,0,True,True,False,False,False,9308.056936618375
27,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
27,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
27,6,2015-05-23,1,0,0,False,False,False,False,False,11487.571364214586
27,5,2015-05-22,1,1,0,False,False,False,False,False,11578.67327558525
27,4,2015-05-21,1,1,0,False,False,False,False,False,10301.807359894821
27,3,2015-05-20,1,1,0,False,False,False,False,False,10185.6910815235
27,2,2015-05-19,1,1,0,False,False,False,False,False,10199.632936582022
27,1,2015-05-18,1,1,0,False,False,False,False,False,13966.244239637055
27,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
27,6,2015-05-16,1,0,0,False,False,False,False,False,11487.571364214586
27,5,2015-05-15,1,0,0,False,False,False,False,False,10809.020582378542
27,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
27,3,2015-05-13,1,0,0,False,False,False,False,False,8714.763587256892
27,2,2015-05-12,1,0,0,False,False,False,False,False,9042.200451039216
27,1,2015-05-11,1,0,0,False,False,False,False,False,9294.06606638714
27,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
27,6,2015-05-09,1,0,0,False,False,False,False,False,11487.571364214586
27,5,2015-05-08,1,1,0,False,False,False,False,False,11578.67327558525
27,4,2015-05-07,1,1,0,False,False,False,False,False,10301.807359894821
27,3,2015-05-06,1,1,0,False,False,False,False,False,10185.6910815235
27,2,2015-05-05,1,1,0,False,False,False,False,False,10199.632936582022
27,1,2015-05-04,1,1,0,False,False,False,False,False,13966.244239637055
27,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
27,6,2015-05-02,1,0,0,False,False,False,False,False,11487.571364214586
27,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
28,5,2015-07-31,1,1,0,True,True,False,False,False,5682.6360890649
28,4,2015-07-30,1,1,0,True,True,False,False,False,5682.6360890649
28,3,2015-07-29,1,1,0,True,True,False,False,False,5682.6360890649
28,2,2015-07-28,1,1,0,True,True,False,False,False,5682.6360890649
28,1,2015-07-27,1,1,0,True,True,False,False,False,6849.847898396619
28,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
28,6,2015-07-25,1,0,0,False,False,False,False,False,2852.1202125208906
28,5,2015-07-24,1,0,0,True,True,False,False,False,4751.854143134389
28,4,2015-07-23,1,0,0,True,True,False,False,False,4755.814099844346
28,3,2015-07-22,1,0,0,True,True,False,False,False,4723.187753316118
28,2,2015-07-21,1,0,0,True,True,False,False,False,4755.814099844346
28,1,2015-07-20,1,0,0,True,True,False,False,False,4755.814099844346
28,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
28,6,2015-07-18,1,0,0,False,False,False,False,False,2852.1202125208906
28,5,2015-07-17,1,1,0,False,False,False,False,False,5026.191084161182
28,4,2015-07-16,1,1,0,False,False,False,False,False,5232.857836470327
28,3,2015-07-15,1,1,0,False,False,False,False,False,5178.482507637995
28,2,2015-07-14,1,1,0,False,False,False,False,False,5248.029521082087
28,1,2015-07-13,1,1,0,False,False,False,False,False,6849.847898396619
28,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
28,6,2015-07-11,1,0,0,False,False,False,False,False,2852.1202125208906
28,5,2015-07-10,1,0,0,False,False,False,False,False,4740.735236678526
28,4,2015-07-09,1,0,0,False,False,False,False,False,4769.583375206666
28,3,2015-07-08,1,0,0,False,False,False,False,False,4723.187753316118
28,2,2015-07-07,1,0,0,False,False,False,False,False,4769.583375206666
28,1,2015-07-06,1,0,0,False,False,False,False,False,4769.583375206666
28,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
28,6,2015-07-04,1,0,0,False,False,False,False,False,2852.1202125208906
28,5,2015-07-03,1,1,0,False,False,False,False,False,5026.191084161182
28,4,2015-07-02,1,1,0,False,False,False,False,False,5232.857836470327
28,3,2015-07-01,1,1,0,False,False,False,False,False,5178.482507637995
28,2,2015-06-30,1,1,0,False,False,False,False,False,4918.920880174857
28,1,2015-06-29,1,1,0,False,False,False,False,False,5985.155660175961
28,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
28,6,2015-06-27,1,0,0,False,False,False,False,False,2939.475148095121
28,5,2015-06-26,1,0,0,False,False,False,False,False,4337.805626761876
28,4,2015-06-25,1,0,0,False,False,False,False,False,4219.69020910757
28,3,2015-06-24,1,0,0,False,False,False,False,False,4314.636384172284
28,2,2015-06-23,1,0,0,False,False,False,False,False,4310.13233371729
28,1,2015-06-22,1,0,0,False,False,False,False,False,4319.456026700385
28,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
28,6,2015-06-20,1,0,0,False,False,False,False,False,2939.475148095121
28,5,2015-06-19,1,1,0,False,False,False,False,False,4625.747964349171
28,4,2015-06-18,1,1,0,False,False,False,False,False,4853.391312235729
28,3,2015-06-17,1,1,0,False,False,False,False,False,4692.8437591952825
28,2,2015-06-16,1,1,0,False,False,False,False,False,4918.920880174857
28,1,2015-06-15,1,1,0,False,False,False,False,False,5985.155660175961
28,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
28,6,2015-06-13,1,0,0,False,False,False,False,False,2939.475148095121
28,5,2015-06-12,1,0,0,False,False,False,False,False,4337.805626761876
28,4,2015-06-11,1,0,0,False,False,False,False,False,4219.69020910757
28,3,2015-06-10,1,0,0,False,False,False,False,False,4314.636384172284
28,2,2015-06-09,1,0,0,False,False,False,False,False,4310.13233371729
28,1,2015-06-08,1,0,0,False,False,False,False,False,4319.456026700385
28,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
28,6,2015-06-06,1,0,0,False,False,False,False,False,2939.475148095121
28,5,2015-06-05,1,1,0,False,False,False,False,False,4625.747964349171
28,4,2015-06-04,1,1,0,False,False,False,False,False,4853.391312235729
28,3,2015-06-03,1,1,0,False,False,False,False,False,4692.8437591952825
28,2,2015-06-02,1,1,0,False,False,False,False,False,4918.920880174857
28,1,2015-06-01,1,1,0,False,False,False,False,False,5985.155660175961
28,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
28,6,2015-05-30,1,0,0,False,False,False,False,False,2828.8109229034044
28,5,2015-05-29,1,0,0,False,False,False,False,False,4338.790086395809
28,4,2015-05-28,1,0,0,False,False,False,False,False,4163.26994311553
28,3,2015-05-27,1,0,0,False,False,False,False,False,4280.107235396361
28,2,2015-05-26,1,0,0,False,False,False,False,False,4253.71206772525
28,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
28,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
28,6,2015-05-23,1,0,0,False,False,False,False,False,2828.8109229034044
28,5,2015-05-22,1,1,0,False,False,False,False,False,4710.268655749639
28,4,2015-05-21,1,1,0,False,False,False,False,False,4908.265702673479
28,3,2015-05-20,1,1,0,False,False,False,False,False,4744.546721061603
28,2,2015-05-19,1,1,0,False,False,False,False,False,4922.092308746286
28,1,2015-05-18,1,1,0,False,False,False,False,False,5932.142695081983
28,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
28,6,2015-05-16,1,0,0,False,False,False,False,False,2828.8109229034044
28,5,2015-05-15,1,0,0,True,True,False,False,False,4370.514359208742
28,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
28,3,2015-05-13,1,0,0,False,False,False,False,False,4280.107235396361
28,2,2015-05-12,1,0,0,False,False,False,False,False,4253.71206772525
28,1,2015-05-11,1,0,0,False,False,False,False,False,4259.320637251554
28,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
28,6,2015-05-09,1,0,0,False,False,False,False,False,2828.8109229034044
28,5,2015-05-08,1,1,0,False,False,False,False,False,4710.268655749639
28,4,2015-05-07,1,1,0,False,False,False,False,False,4908.265702673479
28,3,2015-05-06,1,1,0,False,False,False,False,False,4744.546721061603
28,2,2015-05-05,1,1,0,False,False,False,False,False,4922.092308746286
28,1,2015-05-04,1,1,0,False,False,False,False,False,5932.142695081983
28,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
28,6,2015-05-02,1,0,0,False,False,False,False,False,2828.8109229034044
28,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
29,5,2015-07-31,1,1,0,True,True,False,False,False,5365.744398465768
29,4,2015-07-30,1,1,0,True,True,False,False,False,5259.223570426995
29,3,2015-07-29,1,1,0,True,True,False,False,False,5288.95407333113
29,2,2015-07-28,1,1,0,True,True,False,False,False,5483.71544983025
29,1,2015-07-27,1,1,0,True,True,False,False,False,6522.841339698434
29,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
29,6,2015-07-25,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-07-24,1,0,0,True,True,False,False,False,4494.941822501774
29,4,2015-07-23,1,0,0,True,True,False,False,False,3990.5785826560464
29,3,2015-07-22,1,0,0,True,True,False,False,False,3869.2421023319507
29,2,2015-07-21,1,0,0,True,True,False,False,False,3942.0864898767395
29,1,2015-07-20,1,0,0,True,True,False,False,False,4226.145318618568
29,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
29,6,2015-07-18,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-07-17,1,1,0,True,True,False,False,False,5252.783950704574
29,4,2015-07-16,1,1,0,True,True,False,False,False,5135.0763968826195
29,3,2015-07-15,1,1,0,True,True,False,False,False,5164.806899786754
29,2,2015-07-14,1,1,0,True,True,False,False,False,5359.568276285874
29,1,2015-07-13,1,1,0,True,True,False,False,False,6522.841339698434
29,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
29,6,2015-07-11,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-07-10,1,0,0,False,False,False,False,False,4527.831314236094
29,4,2015-07-09,1,0,0,False,False,False,False,False,3949.6938030810466
29,3,2015-07-08,1,0,0,False,False,False,False,False,3838.937702828857
29,2,2015-07-07,1,0,0,False,False,False,False,False,3901.2017103017397
29,1,2015-07-06,1,0,0,False,False,False,False,False,4240.136893710143
29,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
29,6,2015-07-04,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-07-03,1,1,0,False,False,False,False,False,5346.330976266548
29,4,2015-07-02,1,1,0,False,False,False,False,False,5204.598585406959
29,3,2015-07-01,1,1,0,False,False,False,False,False,5276.11776555977
29,2,2015-06-30,1,1,0,False,False,False,False,False,5536.065384284022
29,1,2015-06-29,1,1,0,False,False,False,False,False,6566.1207047778
29,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
29,6,2015-06-27,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-06-26,1,0,0,False,False,False,False,False,4575.117316195563
29,4,2015-06-25,1,0,0,False,False,False,False,False,3942.234206513987
29,3,2015-06-24,1,0,0,False,False,False,False,False,3866.875762155151
29,2,2015-06-23,1,0,0,False,False,False,False,False,3985.30239494443
29,1,2015-06-22,1,0,0,False,False,False,False,False,4189.1005381193545
29,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
29,6,2015-06-20,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-06-19,1,1,0,False,False,False,False,False,5507.35670026296
29,4,2015-06-18,1,1,0,False,False,False,False,False,5297.7537887799745
29,3,2015-06-17,1,1,0,False,False,False,False,False,5409.777525072305
29,2,2015-06-16,1,1,0,False,False,False,False,False,5536.065384284022
29,1,2015-06-15,1,1,0,False,False,False,False,False,6566.1207047778
29,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
29,6,2015-06-13,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-06-12,1,0,0,False,False,False,False,False,4575.117316195563
29,4,2015-06-11,1,0,0,False,False,False,False,False,4072.216862340545
29,3,2015-06-10,1,0,0,False,False,False,False,False,4005.608748266262
29,2,2015-06-09,1,0,0,False,False,False,False,False,3933.8702359561735
29,1,2015-06-08,1,0,0,False,False,False,False,False,4167.427155298569
29,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
29,6,2015-06-06,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-06-05,1,1,0,False,False,False,False,False,5573.701798302176
29,4,2015-06-04,1,1,a,False,True,True,False,False,5176.282097331658
29,3,2015-06-03,1,1,0,False,False,False,False,False,5274.529608405638
29,2,2015-06-02,1,1,0,False,False,False,False,False,5424.627685871324
29,1,2015-06-01,1,1,0,False,False,False,False,False,6566.1207047778
29,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
29,6,2015-05-30,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-05-29,1,0,0,False,False,False,False,False,5163.99020130423
29,4,2015-05-28,1,0,0,False,False,False,False,False,3955.207115155787
29,3,2015-05-27,1,0,0,False,False,False,False,False,4083.8659660781564
29,2,2015-05-26,1,0,0,False,False,False,False,False,3978.7960116031677
29,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
29,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
29,6,2015-05-23,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-05-22,1,1,0,False,False,False,False,False,5488.552809695859
29,4,2015-05-21,1,1,0,False,False,False,False,False,5029.681502436018
29,3,2015-05-20,1,1,0,False,False,False,False,False,5151.935974148021
29,2,2015-05-19,1,1,0,False,False,False,False,False,5274.143761464938
29,1,2015-05-18,1,1,0,False,False,False,False,False,6522.841339698434
29,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
29,6,2015-05-16,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-05-15,1,0,0,True,True,False,False,False,5376.517310854517
29,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
29,3,2015-05-13,1,0,0,False,False,False,False,False,4083.8659660781564
29,2,2015-05-12,1,0,0,False,False,False,False,False,3978.7960116031677
29,1,2015-05-11,1,0,0,False,False,False,False,False,4167.427155298569
29,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
29,6,2015-05-09,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-05-08,1,1,0,False,False,False,False,False,5440.504681353613
29,4,2015-05-07,1,1,0,False,False,False,False,False,5020.3449360199775
29,3,2015-05-06,1,1,0,False,False,False,False,False,5151.935974148021
29,2,2015-05-05,1,1,0,False,False,False,False,False,5274.143761464938
29,1,2015-05-04,1,1,0,False,False,False,False,False,6522.841339698434
29,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
29,6,2015-05-02,1,0,0,False,False,False,False,False,2445.1185049010505
29,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
30,5,2015-07-31,1,1,0,True,True,False,False,False,9149.845276511798
30,4,2015-07-30,1,1,0,True,True,False,False,False,9149.845276511798
30,3,2015-07-29,1,1,0,True,True,False,False,False,9149.845276511798
30,2,2015-07-28,1,1,0,True,True,False,False,False,9149.845276511798
30,1,2015-07-27,1,1,0,True,True,False,False,False,9575.60390274143
30,7,2015-07-26,1,0,0,False,False,False,False,False,3018.322906502993
30,6,2015-07-25,1,0,0,False,False,False,False,False,8108.4203971299985
30,5,2015-07-24,1,0,0,True,True,False,False,False,8062.9485043506775
30,4,2015-07-23,1,0,0,True,True,False,False,False,8135.952167056732
30,3,2015-07-22,1,0,0,True,True,False,False,False,8135.952167056732
30,2,2015-07-21,1,0,0,True,True,False,False,False,8135.952167056732
30,1,2015-07-20,1,0,0,True,True,False,False,False,8135.952167056732
30,7,2015-07-19,1,0,0,False,False,False,False,False,3018.322906502993
30,6,2015-07-18,1,0,0,False,False,False,False,False,8108.4203971299985
30,5,2015-07-17,1,1,0,False,False,False,False,False,7031.056491053159
30,4,2015-07-16,1,1,0,False,False,False,False,False,6959.145078371129
30,3,2015-07-15,1,1,0,False,False,False,False,False,7031.056491053159
30,2,2015-07-14,1,1,0,False,False,False,False,False,7031.056491053159
30,1,2015-07-13,1,1,0,False,False,False,False,False,9575.60390274143
30,7,2015-07-12,1,0,0,False,False,False,False,False,3018.322906502993
30,6,2015-07-11,1,0,0,False,False,False,False,False,8108.4203971299985
30,5,2015-07-10,1,0,0,False,False,False,False,False,8156.024245342686
30,4,2015-07-09,1,0,0,False,False,False,False,False,8229.027908048742
30,3,2015-07-08,1,0,0,False,False,False,False,False,8229.027908048742
30,2,2015-07-07,1,0,0,False,False,False,False,False,8229.027908048742
30,1,2015-07-06,1,0,0,False,False,False,False,False,8229.027908048742
30,7,2015-07-05,1,0,0,False,False,False,False,False,3018.322906502993
30,6,2015-07-04,1,0,0,False,False,False,False,False,8108.4203971299985
30,5,2015-07-03,1,1,0,False,False,False,False,False,7031.056491053159
30,4,2015-07-02,1,1,0,False,False,False,False,False,6959.145078371129
30,3,2015-07-01,1,1,0,False,False,False,False,False,7031.056491053159
30,2,2015-06-30,1,1,0,False,False,False,False,False,7029.643797723099
30,1,2015-06-29,1,1,0,False,False,False,False,False,8331.498016498046
30,7,2015-06-28,1,0,0,False,False,False,False,False,2813.521514561601
30,6,2015-06-27,1,0,0,False,False,False,False,False,6739.396586641263
30,5,2015-06-26,1,0,0,False,False,False,False,False,6583.5066034350275
30,4,2015-06-25,1,0,0,False,False,False,False,False,6490.520144277197
30,3,2015-06-24,1,0,0,False,False,False,False,False,6490.520144277197
30,2,2015-06-23,1,0,0,False,False,False,False,False,6490.520144277197
30,1,2015-06-22,1,0,0,False,False,False,False,False,6490.520144277197
30,7,2015-06-21,1,0,0,False,False,False,False,False,2813.521514561601
30,6,2015-06-20,1,0,0,False,False,False,False,False,6739.396586641263
30,5,2015-06-19,1,1,0,False,False,False,False,False,7029.643797723099
30,4,2015-06-18,1,1,0,False,False,False,False,False,6991.779636503055
30,3,2015-06-17,1,1,0,False,False,False,False,False,7029.643797723099
30,2,2015-06-16,1,1,0,False,False,False,False,False,7029.643797723099
30,1,2015-06-15,1,1,0,False,False,False,False,False,8331.498016498046
30,7,2015-06-14,1,0,0,False,False,False,False,False,2813.521514561601
30,6,2015-06-13,1,0,0,False,False,False,False,False,6739.396586641263
30,5,2015-06-12,1,0,0,False,False,False,False,False,6583.5066034350275
30,4,2015-06-11,1,0,0,False,False,False,False,False,6490.520144277197
30,3,2015-06-10,1,0,0,False,False,False,False,False,6490.520144277197
30,2,2015-06-09,1,0,0,False,False,False,False,False,6490.520144277197
30,1,2015-06-08,1,0,0,False,False,False,False,False,6490.520144277197
30,7,2015-06-07,1,0,0,False,False,False,False,False,2813.521514561601
30,6,2015-06-06,1,0,0,False,False,False,False,False,6739.396586641263
30,5,2015-06-05,1,1,0,False,False,False,False,False,7029.643797723099
30,4,2015-06-04,1,1,0,False,False,False,False,False,6991.779636503055
30,3,2015-06-03,1,1,0,False,False,False,False,False,7029.643797723099
30,2,2015-06-02,1,1,0,False,False,False,False,False,7029.643797723099
30,1,2015-06-01,1,1,0,False,False,False,False,False,8331.498016498046
30,7,2015-05-31,1,0,0,False,False,False,False,False,2813.521514561601
30,6,2015-05-30,1,0,0,False,False,False,False,False,6622.928814964957
30,5,2015-05-29,1,0,0,False,False,False,False,False,6420.95947450091
30,4,2015-05-28,1,0,0,False,False,False,False,False,6250.131828846208
30,3,2015-05-27,1,0,0,False,False,False,False,False,6250.131828846208
30,2,2015-05-26,1,0,0,False,False,False,False,False,6159.349683120448
30,1,2015-05-25,1,0,a,False,True,True,False,False,4429.572168161951
30,7,2015-05-24,1,0,0,False,False,False,False,False,2813.521514561601
30,6,2015-05-23,1,0,0,False,False,False,False,False,6622.928814964957
30,5,2015-05-22,1,1,0,False,False,False,False,False,7260.586894296021
30,4,2015-05-21,1,1,0,False,False,False,False,False,7222.722733075977
30,3,2015-05-20,1,1,0,False,False,False,False,False,7260.586894296021
30,2,2015-05-19,1,1,0,False,False,False,False,False,7260.586894296021
30,1,2015-05-18,1,1,0,False,False,False,False,False,8331.498016498046
30,7,2015-05-17,1,0,0,False,False,False,False,False,2813.521514561601
30,6,2015-05-16,1,0,0,False,False,False,False,False,6622.928814964957
30,5,2015-05-15,1,0,0,True,True,False,False,False,6728.616379492085
30,4,2015-05-14,1,0,a,False,True,True,False,False,4429.572168161951
30,3,2015-05-13,1,0,0,False,False,False,False,False,6250.131828846208
30,2,2015-05-12,1,0,0,False,False,False,False,False,6159.349683120448
30,1,2015-05-11,1,0,0,False,False,False,False,False,6250.131828846208
30,7,2015-05-10,1,0,0,False,False,False,False,False,2813.521514561601
30,6,2015-05-09,1,0,0,False,False,False,False,False,6622.928814964957
30,5,2015-05-08,1,1,0,False,False,False,False,False,7260.586894296021
30,4,2015-05-07,1,1,0,False,False,False,False,False,7222.722733075977
30,3,2015-05-06,1,1,0,False,False,False,False,False,7260.586894296021
30,2,2015-05-05,1,1,0,False,False,False,False,False,7260.586894296021
30,1,2015-05-04,1,1,0,False,False,False,False,False,8331.498016498046
30,7,2015-05-03,1,0,0,False,False,False,False,False,2813.521514561601
30,6,2015-05-02,1,0,0,False,False,False,False,False,6622.928814964957
30,5,2015-05-01,0,1,a,False,True,True,False,False,0.0
31,5,2015-07-31,1,1,0,True,True,False,False,False,5749.343889683637
31,4,2015-07-30,1,1,0,True,True,False,False,False,4624.971744780188
31,3,2015-07-29,1,1,0,True,True,False,False,False,4920.933416585913
31,2,2015-07-28,1,1,0,True,True,False,False,False,5451.855347338883
31,1,2015-07-27,1,1,0,True,True,False,False,False,5345.814875699306
31,7,2015-07-26,0,0,0,False,False,False,False,False,0.0
31,6,2015-07-25,1,0,0,False,False,False,False,False,2663.079173337811
31,5,2015-07-24,1,0,0,True,True,False,False,False,4517.269477584556
31,4,2015-07-23,1,0,0,True,True,False,False,False,4123.466223639437
31,3,2015-07-22,1,0,0,True,True,False,False,False,4139.237332323878
31,2,2015-07-21,1,0,0,True,True,False,False,False,4247.435450945671
31,1,2015-07-20,1,0,0,True,True,False,False,False,4247.392075974236
31,7,2015-07-19,0,0,0,False,False,False,False,False,0.0
31,6,2015-07-18,1,0,0,False,False,False,False,False,2663.079173337811
31,5,2015-07-17,1,1,0,True,True,False,False,False,5749.343889683637
31,4,2015-07-16,1,1,0,True,True,False,False,False,4624.971744780188
31,3,2015-07-15,1,1,0,True,True,False,False,False,4920.933416585913
31,2,2015-07-14,1,1,0,True,True,False,False,False,5451.855347338883
31,1,2015-07-13,1,1,0,True,True,False,False,False,5345.814875699306
31,7,2015-07-12,0,0,0,False,False,False,False,False,0.0
31,6,2015-07-11,1,0,0,False,False,False,False,False,2663.079173337811
31,5,2015-07-10,1,0,0,True,True,False,False,False,4517.269477584556
31,4,2015-07-09,1,0,0,True,True,False,False,False,4123.466223639437
31,3,2015-07-08,1,0,0,True,True,False,False,False,4139.237332323878
31,2,2015-07-07,1,0,0,True,True,False,False,False,4247.435450945671
31,1,2015-07-06,1,0,0,True,True,False,False,False,4247.392075974236
31,7,2015-07-05,0,0,0,False,False,False,False,False,0.0
31,6,2015-07-04,1,0,0,False,False,False,False,False,2663.079173337811
31,5,2015-07-03,1,1,0,True,True,False,False,False,5749.343889683637
31,4,2015-07-02,1,1,0,True,True,False,False,False,4624.971744780188
31,3,2015-07-01,1,1,0,True,True,False,False,False,4920.933416585913
31,2,2015-06-30,1,1,0,True,True,False,False,False,5532.2646858611515
31,1,2015-06-29,1,1,0,True,True,False,False,False,5345.814875699306
31,7,2015-06-28,0,0,0,False,False,False,False,False,0.0
31,6,2015-06-27,1,0,0,False,False,False,False,False,2739.528643221315
31,5,2015-06-26,1,0,0,False,False,False,False,False,4517.269477584556
31,4,2015-06-25,1,0,0,False,False,False,False,False,4177.222890306103
31,3,2015-06-24,1,0,0,False,False,False,False,False,4192.993998990545
31,2,2015-06-23,1,0,0,False,False,False,False,False,4273.079568592729
31,1,2015-06-22,1,0,0,False,False,False,False,False,4301.148742640902
31,7,2015-06-21,0,0,0,False,False,False,False,False,0.0
31,6,2015-06-20,1,0,0,False,False,False,False,False,2739.528643221315
31,5,2015-06-19,1,1,0,False,False,False,False,False,5794.719958059706
31,4,2015-06-18,1,1,0,False,False,False,False,False,4320.929760292902
31,3,2015-06-17,1,1,0,False,False,False,False,False,4567.003932098625
31,2,2015-06-16,1,1,0,False,False,False,False,False,5532.2646858611515
31,1,2015-06-15,1,1,0,False,False,False,False,False,5345.814875699306
31,7,2015-06-14,0,0,0,False,False,False,False,False,0.0
31,6,2015-06-13,1,0,0,False,False,False,False,False,2739.528643221315
31,5,2015-06-12,1,0,0,False,False,False,False,False,4517.269477584556
31,4,2015-06-11,1,0,0,False,False,False,False,False,4177.222890306103
31,3,2015-06-10,1,0,0,False,False,False,False,False,4192.993998990545
31,2,2015-06-09,1,0,0,False,False,False,False,False,4273.079568592729
31,1,2015-06-08,1,0,0,False,False,False,False,False,4301.148742640902
31,7,2015-06-07,0,0,0,False,False,False,False,False,0.0
31,6,2015-06-06,1,0,0,False,False,False,False,False,2739.528643221315
31,5,2015-06-05,1,1,0,False,False,False,False,False,5794.719958059706
31,4,2015-06-04,0,1,a,False,True,True,False,False,0.0
31,3,2015-06-03,1,1,0,False,False,False,False,False,4567.003932098625
31,2,2015-06-02,1,1,0,False,False,False,False,False,5532.2646858611515
31,1,2015-06-01,1,1,0,False,False,False,False,False,5345.814875699306
31,7,2015-05-31,0,0,0,False,False,False,False,False,0.0
31,6,2015-05-30,1,0,0,False,False,False,False,False,2739.119778665392
31,5,2015-05-29,1,0,0,False,False,False,False,False,4517.269477584556
31,4,2015-05-28,1,0,0,False,False,False,False,False,4304.201461734675
31,3,2015-05-27,1,0,0,False,False,False,False,False,4376.093064246276
31,2,2015-05-26,1,0,0,True,True,False,False,False,4425.7243405225545
31,1,2015-05-25,0,0,a,False,True,True,False,False,0.0
31,7,2015-05-24,0,0,0,False,False,False,False,False,0.0
31,6,2015-05-23,1,0,0,False,False,False,False,False,2739.119778665392
31,5,2015-05-22,1,1,0,False,False,False,False,False,5870.224100485907
31,4,2015-05-21,1,1,0,False,False,False,False,False,4320.929760292902
31,3,2015-05-20,1,1,0,False,False,False,False,False,4567.003932098625
31,2,2015-05-19,1,1,0,False,False,False,False,False,5533.830435942814
31,1,2015-05-18,1,1,0,False,False,False,False,False,5316.2148756993065
31,7,2015-05-17,0,0,0,False,False,False,False,False,0.0
31,6,2015-05-16,1,0,0,False,False,False,False,False,2739.119778665392
31,5,2015-05-15,1,0,0,False,False,False,False,False,4517.269477584556
31,4,2015-05-14,0,0,a,False,True,True,False,False,0.0
31,3,2015-05-13,1,0,0,False,False,False,False,False,4376.093064246276
31,2,2015-05-12,1,0,0,False,False,False,False,False,4425.7243405225545
31,1,2015-05-11,1,0,0,False,False,False,False,False,4426.938726691939
31,7,2015-05-10,0,0,0,False,False,False,False,False,0.0
31,6,2015-05-09,1,0,0,False,False,False,False,False,2739.119778665392
31,5,2015-05-08,1,1,0,False,False,False,False,False,5870.224100485907
31,4,2015-05-07,1,1,0,False,False,False,False,False,4320.929760292902
31,3,2015-05-06,1,1,0,False,False,False,False,False,4567.003932098625
31,2,2015-05-05,1,1,0,False,False,False,False,False,5533.830435942814
31,1,2015-05-04,1,1,0,False,False,False,False,False,5316.2148756993065
31,7,2015-05-03,0,0,0,False,False,False,False,False,0.0
